reviewer_score,id
6.798999999999998,226704
9.35,248454
8.704,381701
9.649000000000004,456648
9.395000000000008,199492
8.616999999999996,21820
8.702999999999998,243787
9.132,189706
9.807000000000006,300580
9.542000000000003,408692
9.055000000000003,369092
7.575999999999998,111410
9.648000000000003,291606
7.336999999999998,2251
8.795,217004
8.31,148508
7.972000000000003,204708
6.291999999999999,32225
9.441,349992
9.611000000000004,73953
8.438999999999993,471693
9.650000000000006,316784
7.2330000000000005,220490
9.600000000000001,491209
7.305999999999996,146252
9.823000000000004,354550
8.282,54657
9.605000000000004,384447
8.845000000000004,203766
9.922000000000002,339059
9.145,495766
9.335999999999999,410590
5.591000000000003,238438
9.035,335965
8.744999999999997,443707
9.613000000000001,445274
9.098,462599
9.607000000000005,409617
8.657000000000004,494983
9.44,359431
7.824000000000002,115696
8.784000000000004,311113
9.094999999999999,72501
9.696000000000003,245137
7.971,440259
7.257999999999999,399777
7.669000000000003,430945
6.837999999999997,382212
9.771000000000004,192420
8.905,374271
8.284000000000006,294268
9.373,406960
8.518999999999998,18119
9.264000000000003,240937
8.304999999999996,145542
9.046999999999997,144374
7.7379999999999995,417295
8.488000000000001,197793
7.789999999999993,382186
9.422000000000002,86885
6.883000000000001,284176
8.909,436276
8.350999999999994,258819
7.801000000000003,462026
8.186999999999998,88724
8.595000000000004,138879
9.55400000000001,296799
8.997000000000003,92275
7.497999999999998,151144
6.269000000000001,92136
8.832999999999997,291175
8.948999999999996,110885
9.411000000000003,382210
8.929,375377
8.101999999999999,389766
9.790000000000001,360919
9.184000000000001,432873
9.250000000000007,102913
6.390999999999998,338003
8.754000000000005,299159
7.066,415340
9.573000000000002,153104
9.147000000000002,72312
8.465000000000002,365197
8.026999999999997,213579
9.534,116174
6.9599999999999955,76059
9.274000000000001,304179
5.955000000000004,411538
9.426000000000005,296597
9.762000000000006,126476
9.735000000000007,54736
6.861000000000001,353232
9.637000000000006,511757
8.758,92617
9.610000000000003,98668
8.433,434258
9.033999999999999,452540
9.345999999999998,369500
9.737000000000002,423267
8.876999999999999,347427
6.198,407371
7.769,326121
9.631000000000002,510973
8.242,189716
8.988000000000003,145122
8.854999999999997,238570
9.366000000000005,216960
7.758999999999995,372387
7.218000000000002,486086
9.611,410760
9.15,489935
8.572000000000001,412518
9.065000000000005,222392
9.639000000000005,375164
9.249,435081
9.794000000000004,506791
9.408000000000005,185631
8.874,24218
9.485000000000007,496432
8.639999999999997,220468
7.446999999999996,218672
8.161000000000001,125915
7.267999999999997,342243
9.608000000000006,279345
9.247,355518
8.897999999999998,146117
9.650000000000006,163217
9.035000000000004,34090
9.110999999999997,273001
8.359000000000004,28963
8.373000000000005,441985
8.356,243527
8.778999999999998,164987
8.242999999999995,111325
8.894,161462
7.729999999999998,293954
8.410000000000004,427831
9.703000000000008,171039
8.796000000000003,101687
7.472999999999997,251682
9.554,269722
7.060999999999998,130586
8.722000000000001,6291
8.058,506769
8.095999999999998,58320
6.8670000000000035,465645
8.797000000000002,431546
8.600999999999996,254029
9.503,178175
9.555000000000005,106237
8.924000000000005,487267
9.703000000000001,420405
8.827000000000005,222982
9.844000000000001,158139
8.012999999999993,8406
8.205000000000002,16178
9.115000000000002,20006
9.532000000000002,506335
9.452000000000004,477858
8.853,35651
9.162000000000006,38632
8.257,496343
8.004,58536
8.284999999999998,416496
7.002000000000002,102586
9.513000000000003,154459
7.261999999999998,31938
9.170000000000009,78360
9.398000000000003,280551
9.133000000000003,189225
6.5759999999999925,363888
7.598000000000002,16022
8.690999999999997,449176
9.689000000000004,360523
8.523000000000003,296296
8.674000000000003,382146
8.682,471553
9.130999999999995,114788
9.356000000000005,137346
9.055000000000001,413123
8.881,83368
7.951999999999997,113311
9.296,471042
9.661000000000005,467904
8.123000000000003,260551
9.392000000000007,202146
9.489000000000003,399945
7.427999999999997,344125
9.687000000000001,486965
9.333,141153
8.267999999999999,6893
6.034000000000003,22271
9.585000000000003,154217
9.245,337828
8.831,118822
5.9239999999999995,142525
7.568000000000001,389706
9.161000000000001,296840
9.184000000000003,175041
8.357,288449
8.895999999999999,298446
8.367,92920
8.897000000000004,136824
8.951000000000004,404962
9.631000000000006,383849
9.272,209477
9.500000000000004,515422
6.613,225821
8.277,77188
8.706000000000003,374092
9.634000000000002,483689
7.408,127645
9.338000000000006,122827
8.541999999999998,349320
6.122000000000001,117864
8.2,276401
8.828999999999997,73962
6.802,328999
7.9430000000000005,120024
8.322000000000001,343956
8.026999999999997,134028
8.542000000000002,297764
7.619999999999994,456164
8.613999999999999,298271
9.139000000000003,109019
7.590000000000001,437547
8.969000000000001,19968
9.050999999999998,400245
6.314000000000002,73175
7.781999999999999,464269
9.130000000000003,416486
8.182000000000002,350338
7.359000000000002,296893
8.042999999999997,391818
7.562999999999996,48090
8.824000000000002,142599
9.136000000000001,375565
9.331,15853
9.056000000000006,49333
8.531999999999998,329953
8.758999999999997,117245
9.699000000000005,512761
7.6259999999999994,351794
8.564,291623
8.213999999999997,354954
7.808,501450
8.387999999999998,466349
7.828999999999999,195542
8.715000000000002,137124
9.539000000000005,239008
8.081,38571
8.123999999999997,113206
7.310000000000002,401982
9.311000000000002,316050
8.766999999999996,400098
8.887999999999998,305161
5.49,437506
6.134999999999996,431907
9.094999999999999,410291
8.549000000000007,408412
9.786000000000005,317318
9.445000000000007,8319
9.012,132150
6.742000000000001,31464
7.781999999999999,128832
8.764000000000005,154833
7.757000000000001,471591
8.345999999999997,95939
7.459999999999999,475818
8.807000000000002,351347
9.259,141481
9.234000000000004,242947
9.502000000000008,276125
8.738999999999999,489462
8.498,258866
8.65,381368
9.565000000000007,395389
7.6480000000000015,460871
9.255000000000003,161371
9.187000000000001,460639
7.8309999999999995,403096
9.245,86381
9.654000000000003,331501
9.604000000000008,290306
9.05,306039
9.150999999999998,401179
9.329999999999998,425709
8.200000000000003,70893
5.935000000000002,512455
8.180999999999996,56857
7.374,471724
8.901,292506
6.5299999999999985,335182
7.163999999999999,388200
9.042,283040
9.443999999999999,492810
9.552000000000003,455900
7.911000000000001,184789
9.486,73605
9.497000000000007,254033
8.822000000000001,474163
8.853000000000007,493519
9.379000000000001,312418
6.772000000000002,446361
8.778000000000004,136518
7.132000000000001,492538
8.777999999999997,377074
9.225000000000009,260922
8.943,398094
9.493000000000002,456591
8.821,224032
9.295,133830
8.732000000000001,223257
8.457000000000003,228079
6.3249999999999975,293591
8.962000000000003,222034
8.075999999999997,225223
9.730000000000004,206011
8.222000000000001,107153
9.034000000000004,20617
9.613000000000007,174695
9.201000000000008,480772
9.302,347637
9.653000000000002,22037
7.334000000000003,90086
9.784000000000006,364580
7.920999999999999,155681
9.394,512075
9.120999999999999,118814
8.114000000000004,187971
9.628000000000005,95219
9.057999999999998,461943
8.412,40233
7.585000000000001,241051
9.410000000000002,386005
9.065000000000003,295723
8.461,186535
8.455999999999994,438576
9.401000000000003,125436
8.892000000000005,67614
9.655000000000003,250270
8.118999999999994,107516
7.025999999999998,373760
8.180999999999997,386854
9.422000000000004,307484
9.707000000000003,177482
7.6370000000000005,265832
7.781000000000001,467901
6.755999999999998,135267
8.750000000000005,290362
8.322999999999995,190161
7.895,47588
9.048000000000002,108379
7.423999999999999,301639
9.190000000000001,202357
8.467,511722
9.008000000000003,420518
8.973000000000003,466903
9.623000000000005,33190
7.528999999999997,288078
8.710999999999997,119153
6.522999999999996,70088
8.496999999999996,259776
9.091,242017
8.097000000000003,183495
7.977000000000001,282931
7.682999999999997,167122
9.338000000000005,398143
6.472,142679
9.633000000000004,265090
8.794000000000004,303176
8.938000000000002,105314
9.087000000000003,67827
9.317000000000004,390822
8.472,210292
7.976999999999997,72724
9.616000000000001,210764
7.866999999999998,215686
8.552000000000003,116522
8.308999999999997,400411
7.620999999999997,278946
8.171999999999995,420176
8.299000000000003,174007
7.004999999999996,174289
7.681999999999999,272746
8.733999999999998,182657
7.596000000000004,263147
5.871000000000001,2363
8.723000000000003,437038
8.993,304675
9.700000000000005,176528
8.301999999999994,271187
8.765,469178
7.345000000000002,98161
7.566,471593
9.407000000000005,72718
6.298000000000001,444180
4.747999999999999,309851
8.694999999999997,273621
9.417000000000003,9711
9.580000000000002,351719
8.377999999999993,38475
8.881000000000004,223330
8.906000000000004,331637
8.089999999999996,358860
9.031000000000002,486751
8.589999999999996,453724
8.305999999999997,51859
8.114999999999998,3022
9.015999999999998,236396
8.561,309759
8.082,299960
7.273999999999998,137020
9.190999999999999,414876
8.896000000000003,33504
9.509000000000002,155297
7.888,283955
7.597,489773
8.321000000000003,445593
7.858999999999996,131881
9.835000000000004,321422
8.694000000000004,226307
9.409,490523
9.425000000000002,448494
8.674,129134
7.817,453447
8.827000000000002,162663
8.455000000000005,390344
8.013999999999996,467887
6.937000000000003,268208
9.419000000000002,132505
6.395000000000003,299778
9.102000000000002,315693
8.480999999999998,260642
9.896000000000004,244222
6.235,400186
8.386,165933
7.854999999999997,216339
9.138,42035
6.666000000000001,448035
9.256000000000004,260296
7.833000000000001,203232
7.888000000000001,376101
9.753000000000002,467256
9.240000000000004,514662
9.667000000000002,430213
8.391000000000004,258403
8.754000000000001,166229
9.070000000000004,459452
8.428000000000004,64956
9.652000000000005,419444
9.345000000000006,174389
7.457000000000002,264166
9.125999999999998,55489
8.702,512792
8.428000000000003,189874
7.735999999999998,143772
9.443,104499
6.189,253828
7.246999999999998,314086
7.806999999999999,350077
9.733000000000002,301246
8.142999999999999,181610
4.361999999999999,20387
8.535000000000002,180154
3.9080000000000013,186585
7.036999999999998,61646
9.468000000000004,304683
8.565999999999995,371160
8.874,64700
7.139000000000001,31142
9.662000000000004,97523
7.199,70567
7.625,68267
9.429000000000004,385707
9.739000000000008,36434
9.466000000000003,261446
8.026999999999997,279147
8.415999999999997,285208
8.592000000000006,343908
9.342000000000004,371434
9.847000000000001,460072
6.677,207797
8.391999999999998,392763
9.541000000000004,49329
9.544000000000008,436944
9.455000000000004,224687
7.2139999999999995,111631
7.357999999999995,157834
5.714000000000001,95346
6.350999999999999,406783
8.843999999999996,50286
8.024,112196
9.759000000000006,427075
8.115000000000002,193676
6.449000000000002,5388
5.955000000000001,117726
9.568000000000008,98358
9.855000000000004,379961
6.683,72070
6.977999999999995,243731
7.756,69626
8.394999999999996,363990
5.873000000000002,221523
9.614000000000003,310158
9.100000000000001,348236
9.285000000000004,511236
8.997,402883
9.686000000000005,260369
9.076000000000002,450792
8.197000000000005,132488
6.519999999999999,263393
8.611000000000002,212279
9.261000000000001,424136
8.698,134719
9.463000000000003,9826
9.924000000000001,171818
9.658000000000003,304881
9.727000000000002,497839
9.112000000000002,143561
7.198999999999996,334086
8.136000000000001,213260
9.531000000000004,126961
9.529,156971
6.5559999999999965,325012
7.213999999999999,289309
9.813000000000002,433904
8.108000000000002,252758
9.108999999999998,337789
7.8130000000000015,125600
9.055000000000001,503355
7.580000000000001,376120
8.725999999999999,375972
7.099000000000001,239416
8.856000000000002,341725
9.915000000000001,88648
7.701999999999997,302544
9.414000000000005,194400
8.859,275973
9.493000000000002,505505
6.232,432204
7.675000000000001,135975
5.582000000000001,184339
9.846000000000002,272964
8.523999999999997,462114
5.999999999999997,67533
8.912,167311
9.018000000000002,411600
9.158000000000003,306307
7.9009999999999945,33195
5.865000000000001,94536
9.109999999999998,32525
9.769,61972
9.419000000000004,39054
8.877,225126
9.541000000000004,503597
9.123999999999999,220016
8.909000000000002,181225
7.799999999999998,240624
9.069,336005
9.625000000000002,180405
9.451,8213
8.237999999999998,167969
8.071,420146
8.309000000000001,123837
6.1949999999999985,177084
9.245000000000001,111626
7.194999999999996,197910
6.32,135391
9.420000000000002,437886
7.053999999999999,247361
9.387000000000002,16300
9.224000000000007,343393
8.05,328362
7.796,77387
9.282,346520
7.160000000000002,32450
8.341000000000001,36198
8.122999999999996,255717
8.261999999999995,17960
8.953999999999997,271000
9.58800000000001,428169
8.295,471552
9.421,31329
9.281,459385
7.604,176140
9.515000000000004,357456
9.863000000000003,451804
7.430999999999999,115522
9.449000000000003,503631
9.519000000000002,279252
9.253000000000004,221465
9.096999999999998,62844
5.991999999999998,138242
5.771000000000002,383269
8.080999999999998,410097
8.021999999999997,452143
9.647000000000002,477786
9.222000000000007,373935
8.808999999999997,459152
8.876999999999999,89544
9.030000000000006,176748
7.7139999999999995,155083
8.771999999999997,220286
9.818000000000005,342959
8.767999999999999,372625
7.2509999999999994,482348
8.934,502077
8.376000000000003,411257
7.145999999999994,327977
6.194,355260
7.218000000000002,330976
7.563999999999998,26137
8.048000000000004,152614
6.832999999999999,336014
7.225999999999998,155618
7.721999999999995,16917
4.007000000000002,201603
6.897000000000002,253939
7.725999999999998,400762
8.281999999999998,363099
9.132000000000003,200838
8.713000000000001,136989
9.465000000000007,443902
9.811000000000003,436498
9.351000000000003,359360
7.095999999999998,126169
7.645999999999997,389635
9.585999999999999,490663
7.890999999999999,307764
8.184,426621
6.924000000000002,225550
8.974000000000002,248489
9.750000000000005,187751
9.465000000000002,48568
7.935999999999999,470150
